# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
1.600000  ,9.388387  ,-0.348266 ,7.982011  ,0.000000  ,0.000000  ,0.000000  ,5.140000  ,-0.036686 ,-3.437424 
1.640000  ,9.703001  ,-0.403002 ,7.985196  ,0.000000  ,0.000000  ,0.000000  ,5.390000  ,-0.020290 ,-4.180159 
1.680000  ,10.016416 ,-0.464826 ,7.987818  ,0.000000  ,0.000000  ,0.000000  ,5.510000  ,-0.028742 ,-4.765684 
1.720000  ,10.328492 ,-0.533538 ,7.989975  ,0.000000  ,0.000000  ,-0.000000 ,5.630000  ,-0.035199 ,-4.831585 
1.760000  ,10.639107 ,-0.608912 ,7.991750  ,0.000000  ,0.000000  ,0.000000  ,5.880000  ,-0.026518 ,-4.472194 
1.800000  ,10.947996 ,-0.691325 ,7.993210  ,0.000000  ,0.000000  ,0.000000  ,6.000000  ,-0.001620 ,-4.303980 
1.840000  ,11.255220 ,-0.779938 ,7.994413  ,0.000000  ,0.000000  ,0.000000  ,6.240000  ,-0.033540 ,-4.086566 
1.880000  ,11.560809 ,-0.874184 ,7.995402  ,0.000000  ,0.000000  ,0.000000  ,6.360000  ,0.021225  ,-3.721140 
1.920000  ,11.864520 ,-0.974432 ,7.996216  ,0.000000  ,0.000000  ,-0.000000 ,6.610000  ,0.021633  ,-3.668075 
1.960000  ,12.166669 ,-1.079391 ,7.996886  ,0.000000  ,0.000000  ,-0.000000 ,6.850000  ,0.001803  ,-3.325012 
2.000000  ,12.467632 ,-1.187779 ,7.997437  ,0.000000  ,0.000000  ,-0.000000 ,6.980000  ,-0.024980 ,-2.451614 
2.040000  ,12.767701 ,-1.298677 ,7.997891  ,0.000000  ,0.000000  ,-0.000000 ,7.100000  ,-0.033163 ,-1.469219 
2.080000  ,13.066953 ,-1.411810 ,7.998265  ,0.000000  ,0.000000  ,-0.000000 ,7.340000  ,-0.043880 ,-0.981977 
2.120000  ,13.365210 ,-1.527576 ,7.998572  ,0.000000  ,0.000000  ,-0.000000 ,7.590000  ,-0.084511 ,-1.294158 
2.160000  ,13.654976 ,-1.644137 ,7.618172  ,0.000000  ,0.000000  ,-0.000000 ,7.710000  ,-0.114551 ,-2.734225 
2.200000  ,13.928091 ,-1.761107 ,7.237772  ,0.000000  ,0.000000  ,0.000000  ,7.830000  ,-0.049622 ,-5.878267 
2.240000  ,14.192023 ,-1.886641 ,7.372731  ,0.000000  ,0.000000  ,0.000000  ,8.080000  ,-0.035682 ,-8.396067 
2.280000  ,14.454342 ,-2.026288 ,7.483795  ,0.000000  ,0.000000  ,-0.000000 ,8.200000  ,-0.025800 ,-8.449854 
2.320000  ,14.714108 ,-2.178779 ,7.575193  ,0.000000  ,0.000000  ,0.000000  ,8.320000  ,-0.049622 ,-7.314204 
2.360000  ,14.971428 ,-2.341674 ,7.650409  ,0.000000  ,0.000000  ,0.000000  ,8.570000  ,-0.049622 ,-5.704142 
2.400000  ,15.226293 ,-2.513333 ,7.712307  ,0.000000  ,0.000000  ,-0.000000 ,8.690000  ,-0.215058 ,-4.473890 
2.440000  ,15.471418 ,-2.687801 ,7.331907  ,0.000000  ,0.000000  ,0.000000  ,8.810000  ,-0.250592 ,-5.073462 
2.480000  ,15.696951 ,-2.863067 ,6.951507  ,0.000000  ,0.000000  ,0.000000  ,9.060000  ,-0.225053 ,-9.381729 
2.520000  ,15.897281 ,-3.044616 ,6.571107  ,0.000000  ,0.000000  ,0.000000  ,9.180000  ,-0.109162 ,-18.183363
2.560000  ,16.065280 ,-3.236487 ,6.190707  ,0.000000  ,0.000000  ,0.000000  ,9.300000  ,-0.012661 ,-30.400076
2.600000  ,16.196343 ,-3.453873 ,6.511059  ,0.000000  ,0.000000  ,-0.000000 ,9.550000  ,0.015942  ,-30.940708
2.640000  ,16.296402 ,-3.700030 ,6.774689  ,0.000000  ,0.000000  ,0.000000  ,9.670000  ,0.022693  ,-20.032887
2.680000  ,16.377511 ,-3.963236 ,6.991641  ,0.000000  ,0.000000  ,0.000000  ,9.790000  ,-0.018479 ,-9.331922 
2.720000  ,16.450911 ,-4.236904 ,7.170180  ,0.000000  ,0.000000  ,0.000000  ,9.910000  ,-0.071660 ,-2.242445 
2.760000  ,16.520205 ,-4.508444 ,6.877719  ,0.000000  ,0.000000  ,-0.000000 ,10.160000 ,-0.109673 ,0.996616  
2.800000  ,16.584441 ,-4.768117 ,6.497319  ,0.000000  ,0.000000  ,0.000000  ,10.280000 ,-0.153689 ,1.284360  
2.840000  ,16.641577 ,-5.013842 ,6.116919  ,0.000000  ,0.000000  ,-0.000000 ,10.400000 ,-0.099437 ,-0.894719 
2.880000  ,16.689125 ,-5.247633 ,5.847593  ,0.000000  ,0.000000  ,0.000000  ,10.530000 ,-0.019206 ,-4.747892 
2.920000  ,16.727177 ,-5.486047 ,6.219962  ,0.000000  ,0.000000  ,0.000000  ,10.650000 ,0.006867  ,-6.094042 
2.960000  ,16.757752 ,-5.739495 ,6.535134  ,0.000000  ,0.000000  ,-0.000000 ,10.770000 ,0.013143  ,-4.625266 
3.000000  ,16.784294 ,-6.004919 ,6.794502  ,0.000000  ,0.000000  ,-0.000000 ,10.890000 ,0.000676  ,-2.445013 
3.040000  ,16.809420 ,-6.279953 ,7.007946  ,0.000000  ,0.000000  ,0.000000  ,11.140000 ,-0.001677 ,-0.639281 
3.080000  ,16.835013 ,-6.562735 ,7.183598  ,0.000000  ,0.000000  ,0.000000  ,11.260000 ,-0.013627 ,0.400557  
3.120000  ,16.861377 ,-6.851858 ,7.328149  ,0.000000  ,0.000000  ,-0.000000 ,11.380000 ,-0.015545 ,0.581262  
3.160000  ,16.888423 ,-7.146196 ,7.447106  ,0.000000  ,0.000000  ,-0.000000 ,11.630000 ,-0.005687 ,0.268262  
3.200000  ,16.915625 ,-7.444861 ,7.545001  ,0.000000  ,0.000000  ,-0.000000 ,11.750000 ,-0.004553 ,-0.179986 
3.240000  ,16.942325 ,-7.747144 ,7.625563  ,0.000000  ,0.000000  ,0.000000  ,11.870000 ,0.010725  ,-0.589099 
3.280000  ,16.968080 ,-8.052449 ,7.691860  ,0.000000  ,0.000000  ,-0.000000 ,12.120000 ,0.000366  ,-0.834128 
3.320000  ,16.993418 ,-8.360206 ,7.746419  ,0.000000  ,0.000000  ,-0.000000 ,12.240000 ,0.011339  ,-0.631054 
3.360000  ,17.018713 ,-8.669957 ,7.791318  ,0.000000  ,0.000000  ,-0.000000 ,12.480000 ,-0.002709 ,-0.150765 
3.400000  ,17.044405 ,-8.981313 ,7.828267  ,0.000000  ,0.000000  ,-0.000000 ,12.610000 ,0.009524  ,0.295014  
3.440000  ,17.070282 ,-9.294001 ,7.858674  ,0.000000  ,0.000000  ,0.000000  ,12.730000 ,-0.000910 ,0.365520  
3.480000  ,17.097034 ,-9.607725 ,7.883697  ,0.000000  ,0.000000  ,-0.000000 ,12.970000 ,0.007184  ,0.412136  
3.520000  ,17.124071 ,-9.922338 ,7.904289  ,0.000000  ,0.000000  ,-0.000000 ,13.100000 ,0.018082  ,0.280341  
3.560000  ,17.152001 ,-10.237624,7.921236  ,0.000000  ,0.000000  ,0.000000  ,13.340000 ,0.004050  ,0.335642  
3.600000  ,17.181023 ,-10.553430,7.935182  ,0.000000  ,0.000000  ,0.000000  ,13.460000 ,0.006515  ,0.591901  
3.640000  ,17.211459 ,-10.869612,7.946658  ,0.000000  ,0.000000  ,-0.000000 ,13.710000 ,0.010331  ,0.908780  
3.680000  ,17.243706 ,-11.186033,7.956103  ,0.000000  ,0.000000  ,0.000000  ,13.830000 ,0.015407  ,1.203526  
3.720000  ,17.278134 ,-11.502570,7.963875  ,0.000000  ,0.000000  ,-0.000000 ,14.080000 ,0.006791  ,1.444351  
3.760000  ,17.315041 ,-11.819112,7.970272  ,0.000000  ,0.000000  ,0.000000  ,14.200000 ,0.003162  ,1.626249  
3.800000  ,17.354653 ,-12.135560,7.975535  ,0.000000  ,0.000000  ,0.000000  ,14.320000 ,0.001864  ,1.756319  
3.840000  ,17.397128 ,-12.451830,7.979867  ,0.000000  ,0.000000  ,0.000000  ,14.570000 ,-0.007670 ,1.845610  
3.880000  ,17.442416 ,-12.767869,7.983432  ,0.000000  ,0.000000  ,0.000000  ,14.690000 ,-0.003943 ,1.826289  
3.920000  ,17.489553 ,-13.083769,7.986365  ,0.000000  ,0.000000  ,-0.000000 ,14.930000 ,-0.000565 ,1.386191  
3.960000  ,17.537843 ,-13.399603,7.988779  ,0.000000  ,0.000000  ,-0.000000 ,15.060000 ,-0.001387 ,0.687503  
4.000000  ,17.586396 ,-13.715486,7.990766  ,0.000000  ,0.000000  ,-0.000000 ,15.180000 ,0.009950  ,-0.029846 
4.040000  ,17.634462 ,-14.031516,7.992401  ,0.000000  ,0.000000  ,-0.000000 ,15.420000 ,0.007358  ,-0.566684 
4.080000  ,17.682293 ,-14.347641,7.993747  ,0.000000  ,0.000000  ,0.000000  ,15.540000 ,0.008497  ,-0.564039 
4.120000  ,17.730031 ,-14.663831,7.994854  ,0.000000  ,0.000000  ,-0.000000 ,15.790000 ,0.021910  ,-0.182568 
4.160000  ,17.778159 ,-14.980001,7.995765  ,0.000000  ,0.000000  ,-0.000000 ,15.910000 ,0.008146  ,0.319487  
4.200000  ,17.827312 ,-15.296048,7.996515  ,0.000000  ,0.000000  ,-0.000000 ,16.160000 ,0.002820  ,0.797939  
4.240000  ,17.878092 ,-15.611864,7.997132  ,0.000000  ,0.000000  ,-0.000000 ,16.280000 ,0.003767  ,1.193527  
4.280000  ,17.930995 ,-15.927354,7.997640  ,0.000000  ,0.000000  ,-0.000000 ,16.520000 ,0.003922  ,1.493026  
4.320000  ,17.986394 ,-16.242435,7.998058  ,0.000000  ,0.000000  ,0.000000  ,16.650000 ,-0.009488 ,1.705272  
4.360000  ,18.044395 ,-16.557062,7.998402  ,0.000000  ,0.000000  ,0.000000  ,16.890000 ,-0.012484 ,1.768250  
4.400000  ,18.104143 ,-16.871375,7.998685  ,0.000000  ,0.000000  ,0.000000  ,17.010000 ,-0.000264 ,1.376921  
4.440000  ,18.165010 ,-17.185484,7.998917  ,0.000000  ,0.000000  ,-0.000000 ,17.260000 ,-0.002104 ,0.702485  
4.480000  ,18.226147 ,-17.499550,7.999109  ,0.000000  ,0.000000  ,0.000000  ,17.500000 ,0.013843  ,-0.006672 
4.520000  ,18.286817 ,-17.813712,7.999267  ,0.000000  ,0.000000  ,0.000000  ,17.630000 ,0.015957  ,-0.544440 
4.560000  ,18.347277 ,-18.127922,7.999397  ,0.000000  ,0.000000  ,0.000000  ,17.870000 ,0.012097  ,-0.546113 
4.600000  ,18.407661 ,-18.442151,7.999504  ,0.000000  ,0.000000  ,-0.000000 ,17.990000 ,0.003058  ,-0.169274 
4.640000  ,18.468443 ,-18.756306,7.999591  ,0.000000  ,0.000000  ,0.000000  ,18.240000 ,0.021175  ,0.329136  
4.680000  ,18.530252 ,-19.070265,7.999664  ,0.000000  ,0.000000  ,0.000000  ,18.360000 ,0.001569  ,0.805215  
4.720000  ,18.593681 ,-19.383903,7.999723  ,0.000000  ,0.000000  ,-0.000000 ,18.600000 ,-0.006753 ,1.199483  
4.760000  ,18.659066 ,-19.697141,7.999772  ,0.000000  ,0.000000  ,0.000000  ,18.850000 ,0.008729  ,1.419188  
4.800000  ,18.725910 ,-20.010073,7.999813  ,0.000000  ,0.000000  ,-0.000000 ,18.970000 ,0.010901  ,1.228685  
4.840000  ,18.794760 ,-20.322571,7.999846  ,0.000000  ,0.000000  ,0.000000  ,19.090000 ,0.000824  ,1.123587  
4.880000  ,18.865614 ,-20.634622,7.999873  ,0.000000  ,0.000000  ,-0.000000 ,19.340000 ,-0.019413 ,1.202534  
4.920000  ,18.938416 ,-20.946225,7.999896  ,0.000000  ,0.000000  ,0.000000  ,19.460000 ,-0.003850 ,1.284052  
4.960000  ,19.012343 ,-21.257564,7.999914  ,0.000000  ,0.000000  ,-0.000000 ,19.710000 ,0.001889  ,0.974494  
5.000000  ,19.087032 ,-21.568723,7.999929  ,0.000000  ,0.000000  ,-0.000000 ,19.830000 ,-0.002321 ,0.476000  
5.040000  ,19.162625 ,-21.879663,7.999942  ,0.000000  ,0.000000  ,-0.000000 ,20.070000 ,0.011637  ,0.257854  
5.080000  ,19.238218 ,-22.190604,7.999952  ,0.000000  ,0.000000  ,0.000000  ,20.200000 ,0.001686  ,0.038571  
5.120000  ,19.314329 ,-22.501419,7.999961  ,0.000000  ,0.000000  ,0.000000  ,20.440000 ,0.007035  ,0.101030  
5.160000  ,19.391168 ,-22.812056,7.999968  ,0.000000  ,0.000000  ,-0.000000 ,20.690000 ,-0.006675 ,0.407959  
5.200000  ,19.468961 ,-23.122454,7.999973  ,0.000000  ,0.000000  ,0.000000  ,20.810000 ,0.003344  ,0.709355  
5.240000  ,19.547320 ,-23.432711,7.999978  ,0.000000  ,0.000000  ,0.000000  ,20.930000 ,-0.008191 ,0.662007  
5.280000  ,19.626815 ,-23.742679,7.999982  ,0.000000  ,0.000000  ,-0.000000 ,21.180000 ,-0.006243 ,0.626092  
5.320000  ,19.706614 ,-24.052568,7.999985  ,0.000000  ,0.000000  ,0.000000  ,21.300000 ,-0.044084 ,0.351550  
5.360000  ,19.786221 ,-24.362508,7.999988  ,0.000000  ,0.000000  ,0.000000  ,21.540000 ,-0.013063 ,-0.130533 
5.400000  ,19.864171 ,-24.672867,7.999990  ,0.000000  ,0.000000  ,0.000000  ,21.660000 ,-0.021369 ,-0.994950 
5.440000  ,19.939982 ,-24.983756,7.999992  ,0.000000  ,0.000000  ,-0.000000 ,21.910000 ,-0.009417 ,-1.735561 
5.480000  ,20.013028 ,-25.295306,7.999993  ,0.000000  ,0.000000  ,0.000000  ,22.030000 ,-0.011298 ,-2.134976 
5.520000  ,20.082807 ,-25.607603,7.999994  ,0.000000  ,0.000000  ,0.000000  ,22.280000 ,0.017825  ,-2.294612 
5.560000  ,20.149270 ,-25.920624,7.999995  ,0.000000  ,0.000000  ,0.000000  ,22.520000 ,0.035168  ,-2.246168 
5.600000  ,20.213425 ,-26.234126,7.999996  ,0.000000  ,0.000000  ,-0.000000 ,22.640000 ,0.038771  ,-1.720257 
5.640000  ,20.276964 ,-26.547754,7.999997  ,0.000000  ,0.000000  ,0.000000  ,22.890000 ,0.070504  ,-0.555881 
5.680000  ,20.340454 ,-26.853625,7.619597  ,0.000000  ,0.000000  ,-0.000000 ,23.010000 ,0.068325  ,1.253498  
5.720000  ,20.405535 ,-27.143581,7.239197  ,0.000000  ,0.000000  ,-0.000000 ,23.260000 ,0.049622  ,4.280022  
5.760000  ,20.477731 ,-27.426855,7.373904  ,0.000000  ,0.000000  ,0.000000  ,23.380000 ,0.021737  ,6.502680  
5.800000  ,20.561053 ,-27.712164,7.484760  ,0.000000  ,0.000000  ,0.000000  ,23.620000 ,0.069598  ,6.596656  
5.840000  ,20.651437 ,-27.989636,7.114423  ,0.000000  ,0.000000  ,-0.000000 ,23.750000 ,0.081944  ,7.077031  
5.880000  ,20.747316 ,-28.249453,6.734023  ,0.000000  ,0.000000  ,0.000000  ,23.870000 ,0.049622  ,9.740275  
5.920000  ,20.856190 ,-28.500828,6.958176  ,0.000000  ,0.000000  ,-0.000000 ,24.110000 ,0.060384  ,10.453089 
5.960000  ,20.980959 ,-28.750784,7.009971  ,0.000000  ,0.000000  ,0.000000  ,24.240000 ,0.049622  ,8.732838  
6.000000  ,21.119061 ,-28.998937,7.185264  ,0.000000  ,0.000000  ,-0.000000 ,24.360000 ,0.049622  ,6.564544  
6.040000  ,21.268803 ,-29.247722,7.329520  ,0.000000  ,0.000000  ,0.000000  ,24.600000 ,0.186132  ,4.562738  
6.080000  ,21.422694 ,-29.488271,6.949120  ,0.000000  ,0.000000  ,-0.000000 ,24.720000 ,0.061784  ,4.578681  
6.120000  ,21.581925 ,-29.717050,6.987863  ,0.000000  ,0.000000  ,0.000000  ,24.850000 ,0.203667  ,6.468881  
6.160000  ,21.747307 ,-29.932848,6.607463  ,0.000000  ,0.000000  ,0.000000  ,25.090000 ,0.049622  ,9.922186  
6.200000  ,21.924326 ,-30.135814,6.854024  ,0.000000  ,0.000000  ,0.000000  ,25.210000 ,0.049622  ,11.542893 
6.240000  ,22.121026 ,-30.332696,7.056929  ,0.000000  ,0.000000  ,-0.000000 ,25.340000 ,0.052504  ,9.752290  
6.280000  ,22.332120 ,-30.524001,7.184422  ,0.000000  ,0.000000  ,-0.000000 ,25.580000 ,0.352914  ,7.218546  
6.320000  ,22.546658 ,-30.703538,6.804022  ,0.000000  ,0.000000  ,0.000000  ,25.700000 ,0.400000  ,6.924186  
6.360000  ,22.758195 ,-30.862322,6.423622  ,0.000000  ,0.000000  ,0.000000  ,25.830000 ,0.080847  ,10.853326 
6.400000  ,22.975072 ,-30.995956,6.332219  ,0.000000  ,0.000000  ,0.000000  ,25.950000 ,0.064236  ,16.909729 
6.440000  ,23.207211 ,-31.103114,6.455660  ,0.000000  ,0.000000  ,0.000000  ,26.070000 ,0.059277  ,19.196724 
6.480000  ,23.455074 ,-31.185729,6.608394  ,0.000000  ,0.000000  ,0.000000  ,26.190000 ,0.140029  ,16.627201 
6.520000  ,23.704677 ,-31.245485,6.227994  ,0.000000  ,0.000000  ,-0.000000 ,26.440000 ,0.113586  ,15.871729 
6.560000  ,23.943673 ,-31.279509,5.847594  ,0.000000  ,0.000000  ,-0.000000 ,26.560000 ,0.061658  ,20.032825 
6.600000  ,24.182201 ,-31.284593,6.082667  ,0.000000  ,0.000000  ,-0.000000 ,26.680000 ,0.056398  ,19.376707 
6.640000  ,24.429688 ,-31.263150,6.334177  ,0.000000  ,0.000000  ,-0.000000 ,26.810000 ,0.091007  ,12.959708 
6.680000  ,24.674352 ,-31.224153,6.087624  ,0.000000  ,0.000000  ,0.000000  ,26.930000 ,0.104278  ,9.404345  
6.720000  ,24.905164 ,-31.172885,5.766659  ,0.000000  ,0.000000  ,-0.000000 ,27.050000 ,0.059586  ,9.902425  
6.760000  ,25.131762 ,-31.106178,6.038014  ,0.000000  ,0.000000  ,0.000000  ,27.170000 ,0.049622  ,9.128849  
6.800000  ,25.366078 ,-31.022941,6.385401  ,0.000000  ,0.000000  ,0.000000  ,27.290000 ,0.074724  ,5.997857  
6.840000  ,25.604035 ,-30.928856,6.408501  ,0.000000  ,0.000000  ,0.000000  ,27.420000 ,0.117498  ,3.834322  
6.880000  ,25.832362 ,-30.830220,6.028101  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,0.059054  ,4.336737  
6.920000  ,26.054181 ,-30.724172,6.258992  ,0.000000  ,0.000000  ,-0.000000 ,27.660000 ,0.061424  ,5.231572  
6.960000  ,26.279046 ,-30.606610,6.423646  ,0.000000  ,0.000000  ,0.000000  ,27.780000 ,0.033128  ,4.816824  
7.000000  ,26.508195 ,-30.478169,6.702753  ,0.000000  ,0.000000  ,0.000000  ,27.910000 ,0.034128  ,3.680866  
7.040000  ,26.743181 ,-30.339522,6.932442  ,0.000000  ,0.000000  ,-0.000000 ,28.150000 ,0.071160  ,2.561552  
7.080000  ,26.976541 ,-30.195908,6.787203  ,0.000000  ,0.000000  ,0.000000  ,28.150000 ,0.077567  ,2.533345  
7.120000  ,27.200096 ,-30.050975,6.563601  ,0.000000  ,0.000000  ,0.000000  ,28.270000 ,0.046341  ,3.980662  
7.160000  ,27.420374 ,-29.898721,6.817929  ,0.000000  ,0.000000  ,0.000000  ,28.520000 ,-0.049622 ,4.728941  
7.200000  ,27.643740 ,-29.734863,7.027225  ,0.000000  ,0.000000  ,0.000000  ,28.640000 ,-0.072847 ,4.122172  
7.240000  ,27.863216 ,-29.568208,6.783487  ,0.000000  ,0.000000  ,0.000000  ,28.760000 ,-0.187430 ,3.249984  
7.280000  ,28.072998 ,-29.408378,6.403087  ,0.000000  ,0.000000  ,-0.000000 ,28.890000 ,-0.267439 ,1.621922  
7.320000  ,28.273140 ,-29.261079,6.022687  ,0.000000  ,0.000000  ,-0.000000 ,29.010000 ,-0.277009 ,1.912923  
7.360000  ,28.468060 ,-29.132969,5.642287  ,0.000000  ,0.000000  ,0.000000  ,29.130000 ,-0.196336 ,8.743176  
7.400000  ,28.660113 ,-29.029866,5.261887  ,0.000000  ,0.000000  ,-0.000000 ,29.380000 ,-0.122935 ,17.983135 
7.440000  ,28.854629 ,-28.956737,5.153604  ,0.000000  ,0.000000  ,-0.000000 ,29.500000 ,-0.031199 ,-23.843534
7.480000  ,29.064019 ,-28.914751,5.534004  ,0.000000  ,0.000000  ,0.000000  ,29.620000 ,-0.037473 ,-18.672886
7.520000  ,29.291997 ,-28.893984,5.914404  ,0.000000  ,0.000000  ,0.000000  ,29.740000 ,-0.065703 ,-9.567996 
7.560000  ,29.532141 ,-28.884218,6.097817  ,0.000000  ,0.000000  ,-0.000000 ,29.990000 ,-0.109619 ,-3.673946 
7.600000  ,29.768486 ,-28.882044,5.729098  ,0.000000  ,0.000000  ,0.000000  ,30.110000 ,-0.126346 ,-2.235299 
7.640000  ,29.990028 ,-28.887112,5.359817  ,0.000000  ,0.000000  ,-0.000000 ,30.230000 ,-0.115400 ,-4.019921 
7.680000  ,30.202361 ,-28.900923,5.289504  ,0.000000  ,0.000000  ,-0.000000 ,30.350000 ,-0.098238 ,-6.205298 
7.720000  ,30.413814 ,-28.926318,5.358457  ,0.000000  ,0.000000  ,-0.000000 ,30.600000 ,-0.089889 ,-6.859279 
7.760000  ,30.626873 ,-28.964350,5.461135  ,0.000000  ,0.000000  ,0.000000  ,30.720000 ,-0.074633 ,-6.488995 
7.800000  ,30.843492 ,-29.014236,5.648587  ,0.000000  ,0.000000  ,-0.000000 ,30.840000 ,-0.085748 ,-5.423295 
7.840000  ,31.062899 ,-29.074401,5.725115  ,0.000000  ,0.000000  ,0.000000  ,30.970000 ,-0.087569 ,-4.541313 
7.880000  ,31.282391 ,-29.143321,5.776783  ,0.000000  ,0.000000  ,-0.000000 ,30.970000 ,-0.086846 ,-4.225691 
